Dataset,File,Predicted_Class,Confidence,Jf,Ja,Bandwidth
Departmental Cruise (icListen),RBW6922_20250612_052700.wav,Hear My Ship: Motor Boats,0.44,0.5430924867146671,0.8413671532219947,2.0
Departmental Cruise (icListen),RBW6922_20250612_052800.wav,Hear My Ship: Motor Boats,0.45,0.7660186352780293,0.8174309920717499,3.0
Departmental Cruise (icListen),RBW6922_20250612_052900.wav,Hear My Ship: Motor Boats,0.79,0.9919387208573226,0.8323256872978256,2.0
Departmental Cruise (icListen),RBW6922_20250612_053000.wav,Croatia: Diver & DPV,0.86,0.9323799207726028,0.6443778946665374,6.0
Departmental Cruise (icListen),RBW6922_20250612_053100.wav,Croatia: Diver & DPV,0.92,0.9111675696272078,0.21621807447269906,4.0
Departmental Cruise (icListen),RBW6922_20250612_053200.wav,Croatia: Diver & DPV,0.93,0.917116688197236,0.4498299462152949,5.0
Departmental Cruise (icListen),RBW6922_20250612_053300.wav,Croatia: Diver & DPV,0.75,0.9507340631866766,0.6092296651351458,5.0
Departmental Cruise (icListen),RBW6922_20250612_053400.wav,Croatia: Diver & DPV,0.73,0.9482768400146749,0.47701843445160136,5.0
Departmental Cruise (icListen),RBW6922_20250612_053500.wav,Croatia: Diver & DPV,0.8,0.9240704221217341,0.6098365663156019,3.0
Departmental Cruise (icListen),RBW6922_20250612_053600.wav,Hear My Ship: Ferries,0.33,0.7814186556222046,0.42771726508773683,3.0
Departmental Cruise (icListen),RBW6922_20250612_053700.wav,Croatia: Diver & DPV,0.85,0.9469163040697373,0.3858156210020658,30.0
Departmental Cruise (icListen),RBW6922_20250612_053800.wav,Croatia: Diver & DPV,0.73,0.9439351731466208,0.6449536634852819,5.0
Departmental Cruise (icListen),RBW6922_20250612_053900.wav,Croatia: Diver & DPV,0.62,0.7935983331978034,0.5001739961758381,2.0
Departmental Cruise (icListen),RBW6922_20250612_054000.wav,Croatia: Diver & DPV,0.27,0.8849035204794861,0.8720085180738505,2.0
Departmental Cruise (icListen),RBW6922_20250612_054100.wav,Hear My Ship: Motor Boats,0.55,0.9820584745706221,0.8693663751160248,3.0
Departmental Cruise (icListen),RBW6922_20250612_054200.wav,Hear My Ship: Sail Boats,0.48,0.991176600191276,0.929403622875559,5.0
Departmental Cruise (icListen),RBW6922_20250612_054300.wav,Croatia: Diver & DPV,0.6,0.9605290458538449,0.6838863295256181,3.0
Departmental Cruise (icListen),RBW6922_20250612_054400.wav,Croatia: Diver & DPV,0.67,0.8614938964820097,0.48053311605495974,2.0
Departmental Cruise (icListen),RBW6922_20250612_054500.wav,Croatia: Diver & DPV,0.36,0.7354447857732698,0.34973242183030834,9.0
Departmental Cruise (icListen),RBW6922_20250612_054600.wav,Croatia: Diver & DPV,0.47,0.7769622100278767,0.39903466912280106,4.0
Departmental Cruise (icListen),RBW6922_20250612_054700.wav,Croatia: Diver & DPV,0.61,0.8344538199704153,0.30724141527893795,1.0
Departmental Cruise (icListen),RBW6922_20250612_054800.wav,Croatia: Diver & DPV,0.7,0.8569652647918472,0.43592255547676423,3.0
Departmental Cruise (icListen),RBW6922_20250612_054900.wav,Hear My Ship: Motor Boats,0.43,0.8023087910821216,0.9613137270856823,2.0
Departmental Cruise (icListen),RBW6922_20250612_055000.wav,AUV: Field Trials,0.3,0.6339815406700199,0.5757156347714779,17.0
Departmental Cruise (icListen),RBW6922_20250612_055100.wav,Croatia: Diver & DPV,0.54,0.7121132508699167,0.7550569448555747,15.0
Departmental Cruise (icListen),RBW6922_20250612_055200.wav,Croatia: Diver & DPV,0.65,0.8396308105851369,0.8088182741950183,11.0
Departmental Cruise (icListen),RBW6922_20250612_055300.wav,Hear My Ship: Motor Boats,0.63,0.9743251604526108,0.8779574794463345,6.0
Departmental Cruise (icListen),RBW6922_20250612_055400.wav,Hear My Ship: Motor Boats,0.69,0.7071783341374753,0.8718455639538645,9.0
Departmental Cruise (icListen),RBW6922_20250612_055500.wav,Croatia: Diver & DPV,0.75,0.7876086381694059,0.6400190419684849,7.0
Departmental Cruise (icListen),RBW6922_20250612_055600.wav,Croatia: Diver & DPV,0.89,0.9217734284375335,0.66432480485295,7.0
Departmental Cruise (icListen),RBW6922_20250612_055700.wav,Croatia: Diver & DPV,0.58,0.9614164191912504,0.7217057797501752,9.0
Departmental Cruise (icListen),RBW6922_20250612_055800.wav,Croatia: Diver & DPV,0.61,0.9614077852386544,0.7774808472117066,8.0
Departmental Cruise (icListen),RBW6922_20250612_055900.wav,Croatia: Diver & DPV,0.58,0.9623812153431833,0.7238501780178077,7.0
Departmental Cruise (icListen),RBW6922_20250612_060000.wav,Croatia: Diver & DPV,0.86,0.9648864961593414,0.6229829698293287,5.0
Departmental Cruise (icListen),RBW6922_20250612_060100.wav,Croatia: Diver & DPV,0.7,0.9719325063005725,0.6352488528015487,7.0
Departmental Cruise (icListen),RBW6922_20250612_060200.wav,Croatia: Diver & DPV,0.65,0.9635076921685902,0.7325921035988406,10.0
Departmental Cruise (icListen),RBW6922_20250612_060300.wav,Croatia: Diver & DPV,0.76,0.965909737304732,0.6761189611761519,10.0
Departmental Cruise (icListen),RBW6922_20250612_060400.wav,Hear My Ship: Motor Boats,0.49,0.9379764316302478,0.7118792923995002,3.0
Departmental Cruise (icListen),RBW6922_20250612_060500.wav,Croatia: Diver & DPV,0.71,0.9482032172977828,0.4602978941739429,5.0
Departmental Cruise (icListen),RBW6922_20250612_060600.wav,Croatia: Diver & DPV,0.69,0.9574248098113083,0.6602198729388019,9.0
Departmental Cruise (icListen),RBW6922_20250612_060700.wav,Croatia: Diver & DPV,0.65,0.9249655927764447,0.7117309255544452,14.0
Departmental Cruise (icListen),RBW6922_20250612_060800.wav,Croatia: Diver & DPV,0.85,0.9473164932755394,0.6789221234872085,4.0
Departmental Cruise (icListen),RBW6922_20250612_060900.wav,Croatia: Diver & DPV,0.56,0.8694348622772177,0.5970853531500203,2.0
Departmental Cruise (icListen),RBW6922_20250612_061000.wav,Croatia: Diver & DPV,0.58,0.9571564322051874,0.7002191634823504,9.0
Departmental Cruise (icListen),RBW6922_20250612_061100.wav,Croatia: Diver & DPV,0.89,0.9545828477407884,0.7914044248811004,9.0
Departmental Cruise (icListen),RBW6922_20250612_061200.wav,Croatia: Diver & DPV,0.68,0.958554396235566,0.6595004047163391,9.0
Departmental Cruise (icListen),RBW6922_20250612_061300.wav,Croatia: Diver & DPV,0.61,0.96893827926483,0.7366439721288337,8.0
Departmental Cruise (icListen),RBW6922_20250612_061400.wav,Croatia: Diver & DPV,0.61,0.9640445751256395,0.6824546305057759,6.0
Departmental Cruise (icListen),RBW6922_20250612_061500.wav,Croatia: Diver & DPV,0.82,0.9547460499905732,0.6538696957741984,4.0
Departmental Cruise (icListen),RBW6922_20250612_061600.wav,Croatia: Diver & DPV,0.88,0.9515595858021212,0.5553074387568051,4.0
Departmental Cruise (icListen),RBW6922_20250612_061700.wav,Croatia: Diver & DPV,0.8,0.9416052786594667,0.6545434416904384,7.0
Departmental Cruise (icListen),RBW6922_20250612_061800.wav,Croatia: Diver & DPV,0.78,0.9620897182666517,0.7621459715290242,10.0
Departmental Cruise (icListen),RBW6922_20250612_061900.wav,Croatia: Diver & DPV,0.73,0.9445800423193972,0.6585018169432382,8.0
Departmental Cruise (icListen),RBW6922_20250612_062000.wav,Croatia: Diver & DPV,0.74,0.9704088259218784,0.7199236272671872,5.0
Departmental Cruise (icListen),RBW6922_20250612_062100.wav,Croatia: Diver & DPV,0.67,0.9521595190668384,0.5974509078313894,7.0
Departmental Cruise (icListen),RBW6922_20250612_062200.wav,Croatia: Diver & DPV,0.75,0.9251680919907751,0.7080857212277509,4.0
Departmental Cruise (icListen),RBW6922_20250612_062300.wav,Croatia: Diver & DPV,0.64,0.9497585461154151,0.7025994956523404,4.0
Departmental Cruise (icListen),RBW6922_20250612_062400.wav,Croatia: Diver & DPV,0.63,0.927964241960962,0.7446165476885999,6.0
Departmental Cruise (icListen),RBW6922_20250612_062500.wav,Croatia: Diver & DPV,0.59,0.9511551771993356,0.6488504464657099,6.0
Departmental Cruise (icListen),RBW6922_20250612_062600.wav,Croatia: Diver & DPV,0.69,0.9635865850681987,0.6619349937242659,8.0
Departmental Cruise (icListen),RBW6922_20250612_062700.wav,Croatia: Diver & DPV,0.74,0.9425308906957147,0.6869317056415637,6.0
Departmental Cruise (icListen),RBW6922_20250612_062800.wav,Croatia: Diver & DPV,0.7,0.9667498752545942,0.6830345406379287,9.0
Departmental Cruise (icListen),RBW6922_20250612_062900.wav,Croatia: Diver & DPV,0.75,0.9552176210154633,0.6661333006852314,10.0
Departmental Cruise (icListen),RBW6922_20250612_063000.wav,Croatia: Diver & DPV,0.63,0.9547335994427556,0.664491913457336,8.0
Departmental Cruise (icListen),RBW6922_20250612_063100.wav,Croatia: Diver & DPV,0.62,0.9560521170200841,0.6180584470368292,7.0
Departmental Cruise (icListen),RBW6922_20250612_063200.wav,Croatia: Diver & DPV,0.51,0.9613405398687441,0.6826257468067571,7.0
Departmental Cruise (icListen),RBW6922_20250612_063300.wav,Croatia: Diver & DPV,0.72,0.9664762740738988,0.6767222073861706,8.0
Departmental Cruise (icListen),RBW6922_20250612_063400.wav,Croatia: Diver & DPV,0.59,0.9577794642832217,0.5707739136711527,3.0
Departmental Cruise (icListen),RBW6922_20250612_063500.wav,Croatia: Diver & DPV,0.65,0.9516461841283835,0.6236239587681082,7.0
Departmental Cruise (icListen),RBW6922_20250612_063600.wav,Croatia: Diver & DPV,0.6,0.961164464954129,0.726933459506903,9.0
Departmental Cruise (icListen),RBW6922_20250612_063700.wav,Croatia: Diver & DPV,0.54,0.9560911788603511,0.7168704174931008,6.0
Departmental Cruise (icListen),RBW6922_20250612_063800.wav,Croatia: Diver & DPV,0.45,0.9475156176027434,0.7105594623750243,9.0
Departmental Cruise (icListen),RBW6922_20250612_063900.wav,Croatia: Diver & DPV,0.52,0.9488224520161067,0.7340694207770557,10.0
Departmental Cruise (icListen),RBW6922_20250612_064000.wav,Croatia: Diver & DPV,0.66,0.9526393618192558,0.5817081424438251,6.0
Departmental Cruise (icListen),RBW6922_20250612_064100.wav,Croatia: Diver & DPV,0.59,0.9561193352248015,0.6721866587098626,7.0
Departmental Cruise (icListen),RBW6922_20250612_064200.wav,Croatia: Diver & DPV,0.64,0.957946087369936,0.6764192523063958,8.0
Departmental Cruise (icListen),RBW6922_20250612_064300.wav,Croatia: Diver & DPV,0.72,0.9497304349886514,0.630438491432559,5.0
Departmental Cruise (icListen),RBW6922_20250612_064400.wav,Croatia: Diver & DPV,0.5,0.9409486744042989,0.7036175918084795,9.0
Departmental Cruise (icListen),RBW6922_20250612_064500.wav,Croatia: Diver & DPV,0.71,0.9522871382456102,0.6244994461416831,5.0
Departmental Cruise (icListen),RBW6922_20250612_064600.wav,Croatia: Diver & DPV,0.59,0.9574431205045468,0.6651751052919276,7.0
Departmental Cruise (icListen),RBW6922_20250612_064700.wav,Croatia: Diver & DPV,0.64,0.9487135908587169,0.66414808515026,5.0
Departmental Cruise (icListen),RBW6922_20250612_064800.wav,Croatia: Diver & DPV,0.81,0.9309599449572644,0.6522585810621386,5.0
Departmental Cruise (icListen),RBW6922_20250612_064900.wav,AUV: Field Trials,0.56,0.7204059024586188,0.6780522388858694,7.0
Departmental Cruise (icListen),RBW6922_20250612_065000.wav,Hear My Ship: Motor Boats,0.35,0.7495262794058788,0.6171876675814564,3.0
Departmental Cruise (icListen),RBW6922_20250612_065100.wav,Croatia: Diver & DPV,0.84,0.932868187454412,0.6383332739098693,8.0
Departmental Cruise (icListen),RBW6922_20250612_065200.wav,Croatia: Diver & DPV,0.67,0.952072428536295,0.6011496777977344,7.0
Departmental Cruise (icListen),RBW6922_20250612_065300.wav,Croatia: Diver & DPV,0.79,0.9285744088184602,0.6126353890071979,11.0
Departmental Cruise (icListen),RBW6922_20250612_065400.wav,Croatia: Diver & DPV,0.62,0.9446984599225811,0.7014125129864134,6.0
Departmental Cruise (icListen),RBW6922_20250612_065600.wav,Croatia: Diver & DPV,0.64,0.9650610983293982,0.6856944134727875,7.0
Departmental Cruise (icListen),RBW6922_20250612_065700.wav,Croatia: Diver & DPV,0.86,0.9474389288646782,0.6644479697155322,4.0
Departmental Cruise (icListen),RBW6922_20250612_065800.wav,Croatia: Diver & DPV,0.75,0.9507252116752568,0.6829940001642898,10.0
Departmental Cruise (icListen),RBW6922_20250612_065900.wav,Croatia: Diver & DPV,0.63,0.9712799588956793,0.7343036439378533,10.0
Departmental Cruise (icListen),RBW6922_20250612_070000.wav,Croatia: Diver & DPV,0.55,0.9626736107413595,0.6985177677846962,8.0
Departmental Cruise (icListen),RBW6922_20250612_070100.wav,Croatia: Diver & DPV,0.76,0.9416077491868529,0.5845626789668884,10.0
Departmental Cruise (icListen),RBW6922_20250612_070200.wav,Croatia: Diver & DPV,0.52,0.9500898835093922,0.7086694500810328,5.0
Departmental Cruise (icListen),RBW6922_20250612_070300.wav,Croatia: Diver & DPV,0.68,0.9407879715652121,0.6689101198255131,11.0
Departmental Cruise (icListen),RBW6922_20250612_070400.wav,Croatia: Diver & DPV,0.62,0.9651226866652399,0.7240776619706621,7.0
Departmental Cruise (icListen),RBW6922_20250612_070500.wav,Croatia: Diver & DPV,0.67,0.9391939813519024,0.6069233594759675,10.0
Departmental Cruise (icListen),RBW6922_20250612_070600.wav,Croatia: Diver & DPV,0.78,0.9531994970083701,0.6422184549862607,11.0
Departmental Cruise (icListen),RBW6922_20250612_070700.wav,Croatia: Diver & DPV,0.64,0.9556035392668453,0.639892837662772,8.0
Departmental Cruise (icListen),RBW6922_20250612_070800.wav,Croatia: Diver & DPV,0.65,0.9567117356316287,0.6564924529850585,8.0
Departmental Cruise (icListen),RBW6922_20250612_070900.wav,Croatia: Diver & DPV,0.68,0.9642277519235353,0.6614827479053329,7.0
Departmental Cruise (icListen),RBW6922_20250612_071000.wav,Croatia: Diver & DPV,0.6,0.9674305297264855,0.6133551720093146,2.0
Departmental Cruise (icListen),RBW6922_20250612_071100.wav,Croatia: Diver & DPV,0.62,0.9563749162430816,0.6835870334932469,8.0
Departmental Cruise (icListen),RBW6922_20250612_071200.wav,Croatia: Diver & DPV,0.64,0.9552987517906413,0.6292954864504154,8.0
Departmental Cruise (icListen),RBW6922_20250612_071300.wav,Croatia: Diver & DPV,0.68,0.970732594651592,0.6400915293349901,6.0
Departmental Cruise (icListen),RBW6922_20250612_071400.wav,Croatia: Diver & DPV,0.84,0.9602610407787302,0.5663495325097653,4.0
Departmental Cruise (icListen),RBW6922_20250612_071500.wav,Croatia: Diver & DPV,0.73,0.9633079382701372,0.6043166421877826,9.0
Departmental Cruise (icListen),RBW6922_20250612_071600.wav,Croatia: Diver & DPV,0.83,0.9554518056632575,0.5993355691016058,11.0
Departmental Cruise (icListen),RBW6922_20250612_071700.wav,Croatia: Diver & DPV,0.91,0.9596293580960311,0.5591833974276913,4.0
Departmental Cruise (icListen),RBW6922_20250612_071800.wav,Croatia: Diver & DPV,0.77,0.9283478938165682,0.7036703465037778,5.0
Departmental Cruise (icListen),RBW6922_20250612_071900.wav,Croatia: Diver & DPV,0.59,0.9305721205140127,0.6950112350799449,8.0
Departmental Cruise (icListen),RBW6922_20250612_072000.wav,Croatia: Diver & DPV,0.58,0.9485108229471996,0.647125874819228,6.0
Departmental Cruise (icListen),RBW6922_20250612_072100.wav,Croatia: Diver & DPV,0.62,0.9671656496971429,0.7072742062556374,9.0
Departmental Cruise (icListen),RBW6922_20250612_072200.wav,Croatia: Diver & DPV,0.69,0.9567422558903721,0.6655928532227168,9.0
Departmental Cruise (icListen),RBW6922_20250612_072300.wav,Croatia: Diver & DPV,0.7,0.9462643342686609,0.6686681604713124,8.0
Departmental Cruise (icListen),RBW6922_20250612_072400.wav,Croatia: Diver & DPV,0.76,0.9646780883800229,0.5742975087891818,7.0
Departmental Cruise (icListen),RBW6922_20250612_072500.wav,Croatia: Diver & DPV,0.87,0.9387073968327503,0.63357652161266,4.0
Departmental Cruise (icListen),RBW6922_20250612_072600.wav,Croatia: Diver & DPV,0.73,0.9625448833735407,0.6101764169938685,10.0
Departmental Cruise (icListen),RBW6922_20250612_072700.wav,Croatia: Diver & DPV,0.7,0.9471808892037954,0.6598214098851198,7.0
Departmental Cruise (icListen),RBW6922_20250612_072800.wav,Croatia: Diver & DPV,0.76,0.9447336282977655,0.5683026233634777,7.0
Departmental Cruise (icListen),RBW6922_20250612_072900.wav,Croatia: Diver & DPV,0.53,0.9584372697190587,0.6740399370413072,6.0
Departmental Cruise (icListen),RBW6922_20250612_073000.wav,Croatia: Diver & DPV,0.77,0.9776443112969405,0.7010005855589164,5.0
Departmental Cruise (icListen),RBW6922_20250612_073100.wav,Croatia: Diver & DPV,0.64,0.9541790679199073,0.7191191702677786,10.0
Departmental Cruise (icListen),RBW6922_20250612_073200.wav,Croatia: Diver & DPV,0.79,0.9560015537799383,0.6138353933667566,11.0
Departmental Cruise (icListen),RBW6922_20250612_073300.wav,Croatia: Diver & DPV,0.9,0.9230480369123937,0.6754245305233658,7.0
Departmental Cruise (icListen),RBW6922_20250612_073400.wav,Croatia: Diver & DPV,0.72,0.9434280467787657,0.6754381759518208,10.0
Departmental Cruise (icListen),RBW6922_20250612_073500.wav,Croatia: Diver & DPV,0.73,0.9301086959836065,0.6200238921283828,8.0
Departmental Cruise (icListen),RBW6922_20250612_073600.wav,Croatia: Diver & DPV,0.75,0.9506956200830721,0.5932317492828004,8.0
Departmental Cruise (icListen),RBW6922_20250612_073700.wav,Croatia: Diver & DPV,0.68,0.9471010323031656,0.6841960859783885,8.0
Departmental Cruise (icListen),RBW6922_20250612_073800.wav,Croatia: Diver & DPV,0.58,0.9456170662991155,0.7292743944440487,13.0
Departmental Cruise (icListen),RBW6922_20250612_073900.wav,Croatia: Diver & DPV,0.68,0.9343147565701467,0.6562292910094939,9.0
Departmental Cruise (icListen),RBW6922_20250612_074000.wav,Croatia: Diver & DPV,0.77,0.9572123659680415,0.5448666282562471,7.0
Departmental Cruise (icListen),RBW6922_20250612_074100.wav,Croatia: Diver & DPV,0.73,0.944002839816192,0.6523785961129657,11.0
Departmental Cruise (icListen),RBW6922_20250612_074200.wav,Croatia: Diver & DPV,0.58,0.9598064842860374,0.6558089997695454,7.0
Departmental Cruise (icListen),RBW6922_20250612_074300.wav,Croatia: Diver & DPV,0.7,0.9443130473460034,0.686140423440138,7.0
Departmental Cruise (icListen),RBW6922_20250612_074400.wav,Croatia: Diver & DPV,0.61,0.9386431441094055,0.6378452139323078,10.0
Departmental Cruise (icListen),RBW6922_20250612_074500.wav,Croatia: Diver & DPV,0.64,0.9533376313866321,0.7180446791548887,10.0
Departmental Cruise (icListen),RBW6922_20250612_074600.wav,Croatia: Diver & DPV,0.7,0.9425188417234298,0.6489682396516918,13.0
Departmental Cruise (icListen),RBW6922_20250612_074700.wav,Croatia: Diver & DPV,0.81,0.9110210103950713,0.6853940994494723,12.0
Departmental Cruise (icListen),RBW6922_20250612_074800.wav,Hear My Ship: Motor Boats,0.57,0.9331900464282007,0.685698305393454,3.0
Departmental Cruise (icListen),RBW6922_20250612_074900.wav,Croatia: Diver & DPV,0.8,0.953641878449532,0.6314774043662518,4.0
Departmental Cruise (icListen),RBW6922_20250612_075000.wav,Croatia: Diver & DPV,0.74,0.9270510379715091,0.7459835031330821,14.0
Departmental Cruise (icListen),RBW6922_20250612_075100.wav,Croatia: Diver & DPV,0.66,0.9416790075959375,0.7012853667430173,8.0
Departmental Cruise (icListen),RBW6922_20250612_075200.wav,Croatia: Diver & DPV,0.62,0.9444285957318784,0.7010219500792941,8.0
Departmental Cruise (icListen),RBW6922_20250612_075300.wav,Croatia: Diver & DPV,0.86,0.9242718228601471,0.596860263252644,10.0
Departmental Cruise (icListen),RBW6922_20250612_075400.wav,Croatia: Diver & DPV,0.85,0.9015704608133586,0.6346696145482819,9.0
Departmental Cruise (icListen),RBW6922_20250612_075500.wav,AUV: Field Trials,0.6,0.710738140059738,0.6730221618202107,10.0
Departmental Cruise (icListen),RBW6922_20250612_075600.wav,Croatia: Diver & DPV,0.73,0.8168472709743887,0.6072181854899972,5.0
Departmental Cruise (icListen),RBW6922_20250612_075700.wav,Hear My Ship: Motor Boats,0.41,0.9815458559290581,0.9216482974449193,6.0
Departmental Cruise (icListen),RBW6922_20250612_075800.wav,Hear My Ship: Motor Boats,0.91,0.954901439563474,0.8971660623090773,2.0
Departmental Cruise (icListen),RBW6922_20250612_075900.wav,Hear My Ship: Motor Boats,0.44,0.9706896551724138,0.9235981593522946,2.0
Departmental Cruise (icListen),RBW6922_20250612_080000.wav,Hear My Ship: Motor Boats,0.94,0.9631549609810479,0.885905590772096,2.0
Departmental Cruise (icListen),RBW6922_20250612_080100.wav,Hear My Ship: Motor Boats,0.79,0.986231884057971,0.9051630107689906,2.0
Departmental Cruise (icListen),RBW6922_20250612_080200.wav,Hear My Ship: Motor Boats,0.97,0.9528985507246377,0.892532347064433,2.0
Departmental Cruise (icListen),RBW6922_20250612_080300.wav,Hear My Ship: Motor Boats,0.78,0.9636363636363635,0.9061737509109707,2.0
Departmental Cruise (icListen),RBW6922_20250612_080400.wav,Hear My Ship: Motor Boats,0.71,0.8980335540311867,0.9220107640408485,2.0
Departmental Cruise (icListen),RBW6922_20250612_080500.wav,Hear My Ship: Motor Boats,0.41,0.9775744221229626,0.9020825215623436,4.0
Departmental Cruise (icListen),RBW6922_20250612_080600.wav,Hear My Ship: Yachts,0.59,0.993991415198113,0.9238838901149832,3.0
Departmental Cruise (icListen),RBW6922_20250612_080700.wav,Hear My Ship: Motor Boats,0.64,0.9499682860252032,0.9005344856719816,3.0
Departmental Cruise (icListen),RBW6922_20250612_080800.wav,Hear My Ship: Motor Boats,0.75,0.9801743773950827,0.9038248087331748,3.0
Departmental Cruise (icListen),RBW6922_20250612_080900.wav,Hear My Ship: Motor Boats,0.34,0.950653847312938,0.9258573459885854,2.0
Departmental Cruise (icListen),RBW6922_20250612_081000.wav,AUV: Field Trials,1.0,1.0,0.9947021256855361,2.0
Departmental Cruise (icListen),RBW6922_20250612_081100.wav,Hear My Ship: Motor Boats,0.49,0.9999824668253879,0.9693604129088759,2.0
Departmental Cruise (icListen),RBW6922_20250612_081200.wav,Hear My Ship: Motor Boats,0.89,0.8966680250502287,0.8901490274759296,3.0
Departmental Cruise (icListen),RBW6922_20250612_081300.wav,Hear My Ship: Motor Boats,0.5,0.7976486177743651,0.7434841457926259,3.0
Departmental Cruise (icListen),RBW6922_20250612_081400.wav,Hear My Ship: Motor Boats,0.56,0.811391834345978,0.6918553775832682,3.0
Departmental Cruise (icListen),RBW6922_20250612_081500.wav,Croatia: Diver & DPV,0.98,0.867497834585205,0.36824806186723436,5.0
Departmental Cruise (icListen),RBW6922_20250612_081600.wav,Croatia: Diver & DPV,0.72,0.944053976725415,0.6570746054152634,10.0
Departmental Cruise (icListen),RBW6922_20250612_081700.wav,Croatia: Diver & DPV,0.78,0.9797595239397907,0.6931193923456807,5.0
Departmental Cruise (icListen),RBW6922_20250612_081800.wav,Croatia: Diver & DPV,0.69,0.81590369526013,0.4553285745849111,4.0
Departmental Cruise (icListen),RBW6922_20250612_081900.wav,Croatia: Diver & DPV,0.63,0.910534931989523,0.6446910090876108,3.0
Departmental Cruise (icListen),RBW6922_20250612_082000.wav,Hear My Ship: Motor Boats,0.58,0.9995727281124536,0.9463131355064996,3.0
Departmental Cruise (icListen),RBW6922_20250612_082100.wav,Hear My Ship: Tour Boats,0.53,0.9998905850650509,0.9672223102206413,2.0
Departmental Cruise (icListen),RBW6922_20250612_082200.wav,Hear My Ship: Tour Boats,0.45,0.9967273705973363,0.9734921880482772,3.0
Departmental Cruise (icListen),RBW6922_20250612_082300.wav,Hear My Ship: Tour Boats,0.47,0.9992720732356303,0.9723622334272731,3.0
Departmental Cruise (icListen),RBW6922_20250612_082400.wav,Hear My Ship: Tour Boats,0.39,0.9991938911695262,0.9748354648703561,2.0
Departmental Cruise (icListen),RBW6922_20250612_082500.wav,Hear My Ship: Motor Boats,0.32,0.9989121486407111,0.9769325904046392,2.0
Departmental Cruise (icListen),RBW6922_20250612_082600.wav,Hear My Ship: Tour Boats,0.4,0.9990639087033224,0.9793521458073634,2.0
Departmental Cruise (icListen),RBW6922_20250612_082700.wav,Croatia: Diver & DPV,0.52,0.998781783374655,0.979654833701539,5.0
Departmental Cruise (icListen),RBW6922_20250612_082800.wav,Croatia: Diver & DPV,0.28,0.9989066912053114,0.980479574538482,3.0
Departmental Cruise (icListen),RBW6922_20250612_082900.wav,Hear My Ship: Tour Boats,0.53,0.998744151436329,0.9651072265146646,2.0
Departmental Cruise (icListen),RBW6922_20250612_083000.wav,Hear My Ship: Tour Boats,0.42,0.9990910947070596,0.9620106111211048,2.0
Departmental Cruise (icListen),RBW6922_20250612_083100.wav,Hear My Ship: Sail Boats,0.6,0.9989092516684076,0.9709654507271411,5.0
Departmental Cruise (icListen),RBW6922_20250612_083200.wav,Croatia: Diver & DPV,0.48,0.9989393669331711,0.9755463456921495,5.0
Departmental Cruise (icListen),RBW6922_20250612_083300.wav,Hear My Ship: Tour Boats,0.38,0.9990515466135039,0.9804439797263532,2.0
