Dataset,File,Predicted_Class,Confidence
Departmental Cruise (icListen),RBW6922_20250612_063200.wav,Underwater,0.68
Departmental Cruise (icListen),RBW6922_20250612_063300.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_063400.wav,Surface,0.57
Departmental Cruise (icListen),RBW6922_20250612_063500.wav,Underwater,0.82
Departmental Cruise (icListen),RBW6922_20250612_063600.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_063700.wav,Underwater,0.55
Departmental Cruise (icListen),RBW6922_20250612_063800.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_063900.wav,Underwater,0.99
Departmental Cruise (icListen),RBW6922_20250612_064000.wav,Underwater,0.7
Departmental Cruise (icListen),RBW6922_20250612_064100.wav,Underwater,0.74
Departmental Cruise (icListen),RBW6922_20250612_064200.wav,Underwater,0.83
Departmental Cruise (icListen),RBW6922_20250612_064300.wav,Underwater,0.93
Departmental Cruise (icListen),RBW6922_20250612_064400.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_064500.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_064600.wav,Underwater,0.74
Departmental Cruise (icListen),RBW6922_20250612_064700.wav,Underwater,0.92
Departmental Cruise (icListen),RBW6922_20250612_064800.wav,Underwater,0.95
Departmental Cruise (icListen),RBW6922_20250612_064900.wav,Underwater,0.74
Departmental Cruise (icListen),RBW6922_20250612_065000.wav,Underwater,0.57
Departmental Cruise (icListen),RBW6922_20250612_065100.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_065200.wav,Underwater,0.8
Departmental Cruise (icListen),RBW6922_20250612_065300.wav,Underwater,0.99
Departmental Cruise (icListen),RBW6922_20250612_065400.wav,Underwater,0.76
Departmental Cruise (icListen),RBW6922_20250612_065600.wav,Underwater,0.72
Departmental Cruise (icListen),RBW6922_20250612_065700.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_065800.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_065900.wav,Underwater,0.93
Departmental Cruise (icListen),RBW6922_20250612_070000.wav,Underwater,0.76
Departmental Cruise (icListen),RBW6922_20250612_070100.wav,Underwater,0.99
Departmental Cruise (icListen),RBW6922_20250612_070200.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_070300.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_070400.wav,Underwater,0.71
Departmental Cruise (icListen),RBW6922_20250612_070500.wav,Underwater,1.0
Departmental Cruise (icListen),RBW6922_20250612_070600.wav,Underwater,0.92
Departmental Cruise (icListen),RBW6922_20250612_070700.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_070800.wav,Underwater,0.82
Departmental Cruise (icListen),RBW6922_20250612_070900.wav,Underwater,0.78
Departmental Cruise (icListen),RBW6922_20250612_071000.wav,Underwater,0.73
Departmental Cruise (icListen),RBW6922_20250612_071100.wav,Underwater,0.79
Departmental Cruise (icListen),RBW6922_20250612_071200.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_071300.wav,Underwater,0.72
Departmental Cruise (icListen),RBW6922_20250612_071400.wav,Underwater,0.83
Departmental Cruise (icListen),RBW6922_20250612_071500.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_071600.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_071700.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_071800.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_071900.wav,Underwater,0.96
Departmental Cruise (icListen),RBW6922_20250612_072000.wav,Underwater,0.78
Departmental Cruise (icListen),RBW6922_20250612_072100.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_072200.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_072300.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_072400.wav,Underwater,0.77
Departmental Cruise (icListen),RBW6922_20250612_072500.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_072600.wav,Underwater,0.92
Departmental Cruise (icListen),RBW6922_20250612_072700.wav,Underwater,0.85
Departmental Cruise (icListen),RBW6922_20250612_072800.wav,Underwater,0.81
Departmental Cruise (icListen),RBW6922_20250612_072900.wav,Underwater,0.65
Departmental Cruise (icListen),RBW6922_20250612_073000.wav,Underwater,0.79
Departmental Cruise (icListen),RBW6922_20250612_073100.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_073200.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_073300.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_073400.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_073500.wav,Underwater,0.95
Departmental Cruise (icListen),RBW6922_20250612_073600.wav,Underwater,0.9
Departmental Cruise (icListen),RBW6922_20250612_073700.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_073800.wav,Underwater,0.95
Departmental Cruise (icListen),RBW6922_20250612_073900.wav,Underwater,0.96
Departmental Cruise (icListen),RBW6922_20250612_074000.wav,Underwater,0.76
Departmental Cruise (icListen),RBW6922_20250612_074100.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_074200.wav,Underwater,0.71
Departmental Cruise (icListen),RBW6922_20250612_074300.wav,Underwater,0.82
Departmental Cruise (icListen),RBW6922_20250612_074400.wav,Underwater,1.0
Departmental Cruise (icListen),RBW6922_20250612_074500.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_074600.wav,Underwater,0.97
Departmental Cruise (icListen),RBW6922_20250612_074700.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_074800.wav,Surface,0.57
Departmental Cruise (icListen),RBW6922_20250612_074900.wav,Underwater,0.87
Departmental Cruise (icListen),RBW6922_20250612_075000.wav,Underwater,0.89
Departmental Cruise (icListen),RBW6922_20250612_075100.wav,Underwater,0.94
Departmental Cruise (icListen),RBW6922_20250612_075200.wav,Underwater,0.91
Departmental Cruise (icListen),RBW6922_20250612_075300.wav,Underwater,1.0
Departmental Cruise (icListen),RBW6922_20250612_075400.wav,Underwater,0.99
Departmental Cruise (icListen),RBW6922_20250612_075500.wav,Underwater,0.88
Departmental Cruise (icListen),RBW6922_20250612_075600.wav,Underwater,0.96
Departmental Cruise (icListen),RBW6922_20250612_075700.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_075800.wav,Surface,0.99
Departmental Cruise (icListen),RBW6922_20250612_075900.wav,Surface,0.99
Departmental Cruise (icListen),RBW6922_20250612_080000.wav,Surface,0.96
Departmental Cruise (icListen),RBW6922_20250612_080100.wav,Surface,0.88
Departmental Cruise (icListen),RBW6922_20250612_080200.wav,Surface,0.97
Departmental Cruise (icListen),RBW6922_20250612_080300.wav,Surface,0.98
Departmental Cruise (icListen),RBW6922_20250612_080400.wav,Surface,0.93
Departmental Cruise (icListen),RBW6922_20250612_080500.wav,Surface,0.91
Departmental Cruise (icListen),RBW6922_20250612_080600.wav,Surface,0.88
Departmental Cruise (icListen),RBW6922_20250612_080700.wav,Surface,0.98
Departmental Cruise (icListen),RBW6922_20250612_080800.wav,Surface,0.94
Departmental Cruise (icListen),RBW6922_20250612_080900.wav,Surface,0.94
Departmental Cruise (icListen),RBW6922_20250612_081000.wav,Underwater,0.98
Departmental Cruise (icListen),RBW6922_20250612_081100.wav,Surface,0.92
Departmental Cruise (icListen),RBW6922_20250612_081200.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_081300.wav,Surface,0.7
Departmental Cruise (icListen),RBW6922_20250612_081400.wav,Underwater,0.51
Departmental Cruise (icListen),RBW6922_20250612_081500.wav,Underwater,0.96
Departmental Cruise (icListen),RBW6922_20250612_081600.wav,Underwater,0.95
Departmental Cruise (icListen),RBW6922_20250612_081700.wav,Underwater,0.75
Departmental Cruise (icListen),RBW6922_20250612_081800.wav,Underwater,0.84
Departmental Cruise (icListen),RBW6922_20250612_081900.wav,Underwater,0.86
Departmental Cruise (icListen),RBW6922_20250612_082000.wav,Surface,0.92
Departmental Cruise (icListen),RBW6922_20250612_082100.wav,Surface,0.93
Departmental Cruise (icListen),RBW6922_20250612_082200.wav,Surface,0.7
Departmental Cruise (icListen),RBW6922_20250612_082300.wav,Surface,0.73
Departmental Cruise (icListen),RBW6922_20250612_082400.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_082500.wav,Surface,0.8
Departmental Cruise (icListen),RBW6922_20250612_082600.wav,Surface,0.81
Departmental Cruise (icListen),RBW6922_20250612_082700.wav,Underwater,0.51
Departmental Cruise (icListen),RBW6922_20250612_082800.wav,Surface,0.72
Departmental Cruise (icListen),RBW6922_20250612_082900.wav,Surface,0.9
Departmental Cruise (icListen),RBW6922_20250612_083000.wav,Surface,0.86
Departmental Cruise (icListen),RBW6922_20250612_083100.wav,Surface,0.58
Departmental Cruise (icListen),RBW6922_20250612_083200.wav,Underwater,0.54
Departmental Cruise (icListen),RBW6922_20250612_083300.wav,Surface,0.74
Departmental Cruise (icListen),RBW6922_20250612_083400.wav,Surface,0.77
Departmental Cruise (icListen),RBW6922_20250612_083500.wav,Surface,0.9
Departmental Cruise (icListen),RBW6922_20250612_083600.wav,Surface,0.79
Departmental Cruise (icListen),RBW6922_20250612_083700.wav,Surface,0.7
Departmental Cruise (icListen),RBW6922_20250612_083800.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_083900.wav,Surface,0.83
Departmental Cruise (icListen),RBW6922_20250612_084000.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_084100.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_084200.wav,Surface,0.76
Departmental Cruise (icListen),RBW6922_20250612_084300.wav,Surface,0.98
Departmental Cruise (icListen),RBW6922_20250612_084400.wav,Surface,0.87
Departmental Cruise (icListen),RBW6922_20250612_084500.wav,Surface,0.85
Departmental Cruise (icListen),RBW6922_20250612_084600.wav,Surface,0.87
Departmental Cruise (icListen),RBW6922_20250612_084700.wav,Surface,0.75
Departmental Cruise (icListen),RBW6922_20250612_084800.wav,Surface,0.99
Departmental Cruise (icListen),RBW6922_20250612_084900.wav,Underwater,0.99
Departmental Cruise (icListen),RBW6922_20250612_085000.wav,Surface,0.68
Departmental Cruise (icListen),RBW6922_20250612_085100.wav,Surface,0.69
Departmental Cruise (icListen),RBW6922_20250612_085200.wav,Surface,0.73
Departmental Cruise (icListen),RBW6922_20250612_085300.wav,Surface,0.57
Departmental Cruise (icListen),RBW6922_20250612_085400.wav,Surface,0.74
Departmental Cruise (icListen),RBW6922_20250612_085500.wav,Surface,0.76
Departmental Cruise (icListen),RBW6922_20250612_085600.wav,Surface,0.99
Departmental Cruise (icListen),RBW6922_20250612_085700.wav,Surface,0.94
Departmental Cruise (icListen),RBW6922_20250612_085800.wav,Surface,0.95
Departmental Cruise (icListen),RBW6922_20250612_085900.wav,Surface,0.81
Departmental Cruise (icListen),RBW6922_20250612_090000.wav,Surface,0.87
Departmental Cruise (icListen),RBW6922_20250612_090100.wav,Surface,0.82
Departmental Cruise (icListen),RBW6922_20250612_090200.wav,Surface,0.74
Departmental Cruise (icListen),RBW6922_20250612_090300.wav,Surface,0.72
Departmental Cruise (icListen),RBW6922_20250612_090400.wav,Surface,0.9
Departmental Cruise (icListen),RBW6922_20250612_090500.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_090600.wav,Surface,0.79
Departmental Cruise (icListen),RBW6922_20250612_090700.wav,Surface,0.62
Departmental Cruise (icListen),RBW6922_20250612_090800.wav,Surface,0.63
Departmental Cruise (icListen),RBW6922_20250612_090900.wav,Surface,0.83
Departmental Cruise (icListen),RBW6922_20250612_091000.wav,Surface,0.81
Departmental Cruise (icListen),RBW6922_20250612_091100.wav,Underwater,0.65
Departmental Cruise (icListen),RBW6922_20250612_091200.wav,Surface,0.92
Departmental Cruise (icListen),RBW6922_20250612_091300.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_091400.wav,Surface,0.87
Departmental Cruise (icListen),RBW6922_20250612_091500.wav,Surface,0.86
Departmental Cruise (icListen),RBW6922_20250612_091600.wav,Surface,0.88
Departmental Cruise (icListen),RBW6922_20250612_091700.wav,Surface,0.8
Departmental Cruise (icListen),RBW6922_20250612_091800.wav,Surface,0.82
Departmental Cruise (icListen),RBW6922_20250612_091900.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_092000.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_092100.wav,Surface,0.98
Departmental Cruise (icListen),RBW6922_20250612_092200.wav,Surface,0.75
Departmental Cruise (icListen),RBW6922_20250612_092300.wav,Surface,0.79
Departmental Cruise (icListen),RBW6922_20250612_092400.wav,Surface,0.78
Departmental Cruise (icListen),RBW6922_20250612_092500.wav,Surface,0.73
Departmental Cruise (icListen),RBW6922_20250612_092600.wav,Surface,0.84
Departmental Cruise (icListen),RBW6922_20250612_092700.wav,Surface,0.63
Departmental Cruise (icListen),RBW6922_20250612_092800.wav,Surface,0.89
Departmental Cruise (icListen),RBW6922_20250612_115214.wav,Surface,0.6
